Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
DDoS,Phishing,False,SQL Injection,False,2018,81.34,52799,38,Germany,Banking,Insider,Zero-day,AI-based Detection,0.14730282340208808,0.1815190904196478,0.1607620978865642,0.21579031060126888,0.10848862327188938,0.18613705441854156,0.23103367,0.13995962,0.09609301,0.10484179,0.1002014,0.32787055
DDoS,Man-in-the-Middle,False,Malware,False,2023,54.0,806965,56,UK,Education,Insider,Social Engineering,AI-based Detection,0.19914322110637897,0.19514815725210466,0.204006595013174,0.11088883996120835,0.14130069710990756,0.14951248955722637,0.15627618,0.37424546,0.30067664,0.05238377,0.038120203,0.078297734
SQL Injection,Malware,False,DDoS,False,2021,89.93,982269,51,USA,Telecommunications,Insider,Unpatched Software,Antivirus,0.17970075757575757,0.21794931457431446,0.13772231240981236,0.12693786075036073,0.20247447691197692,0.13521527777777778,0.30820194,0.24815442,0.14326215,0.088130146,0.14619492,0.06605639
Ransomware,Ransomware,True,SQL Injection,False,2023,41.15,352194,10,India,Education,Nation-state,Unpatched Software,Firewall,0.18154971590305746,0.15386180410994765,0.1652524029912643,0.16034170108613177,0.19131834204173315,0.14767603386786557,0.21331675,0.12943813,0.16623782,0.06900568,0.13412172,0.28787988
Man-in-the-Middle,Malware,False,Malware,False,2022,34.16,346224,64,Australia,Banking,Nation-state,Zero-day,Encryption,0.12981934001670836,0.2559662925429516,0.1312576141440558,0.23319919363626457,0.11666710934946066,0.133090450310559,0.06768912,0.60571027,0.14725223,0.10876142,0.026905082,0.0436819
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2019,11.06,490910,58,Russia,Education,Insider,Zero-day,AI-based Detection,0.19301497958563174,0.13761728247597813,0.2630082616658704,0.176563759911586,0.10521323241975418,0.12458248394117957,0.122422196,0.12909731,0.40714908,0.025576526,0.22940777,0.0863471
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2015,41.79,7290,32,Russia,IT,Insider,Weak Passwords,AI-based Detection,0.15896946169772252,0.14361024844720494,0.23378002070393375,0.13454874051069698,0.13980581435472733,0.18928571428571428,0.08105014,0.26849514,0.40953693,0.025649132,0.15629677,0.05897187
Ransomware,DDoS,False,DDoS,False,2016,27.17,429456,28,Australia,Telecommunications,Hacker Group,Social Engineering,VPN,0.24314296292529053,0.17673066395911216,0.15749596989359918,0.16553872749454648,0.10683650959620784,0.15025516613124373,0.3508408,0.13068135,0.23086047,0.14232159,0.04085609,0.10443972
Ransomware,Ransomware,True,Ransomware,True,2015,61.68,503774,37,India,IT,Hacker Group,Zero-day,Firewall,0.2007468708827404,0.11083367384524469,0.16507404995658853,0.1531694269381857,0.220810814516635,0.14936516386060567,0.19841221,0.073537275,0.06432067,0.05854629,0.57033455,0.03484899
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2019,96.6,975019,38,Brazil,Education,Unknown,Unpatched Software,Firewall,0.09626862612380516,0.13085149533615006,0.26866608075783277,0.2094468864468864,0.19461929665957808,0.10014761467574765,0.009600971,0.28007197,0.45168528,0.14238329,0.09975967,0.016498815
SQL Injection,Phishing,False,Phishing,False,2016,37.17,728731,72,Japan,Telecommunications,Unknown,Weak Passwords,VPN,0.14535357142857142,0.11241825396825397,0.16761468253968254,0.23606984126984124,0.1610222222222222,0.17752142857142858,0.20294292,0.13347882,0.16803187,0.34308153,0.06794976,0.08451511
Malware,DDoS,False,Man-in-the-Middle,False,2019,71.94,881326,43,France,IT,Insider,Unpatched Software,Firewall,0.31187908218398325,0.10719598429013191,0.1934593500554676,0.15806117500954886,0.1332467330505484,0.0961576754103198,0.2605361,0.038079515,0.28436914,0.1635659,0.21781307,0.03563627
Phishing,SQL Injection,False,Man-in-the-Middle,False,2017,59.64,551515,37,France,Government,Unknown,Zero-day,AI-based Detection,0.1459967579626517,0.17694713545193083,0.09181960659104284,0.17620131067127634,0.1369365555941643,0.272098633728934,0.06384928,0.14126621,0.2568145,0.19893733,0.1559645,0.1831682
DDoS,Phishing,False,Ransomware,False,2024,86.65,419571,72,France,Government,Nation-state,Zero-day,AI-based Detection,0.13789194139194139,0.15265445665445665,0.16669047619047614,0.1921884920634921,0.1870869963369963,0.16348763736263738,0.17232065,0.04525332,0.21607451,0.2249311,0.26386794,0.0775525
Malware,DDoS,False,SQL Injection,False,2023,43.51,684108,24,China,IT,Unknown,Weak Passwords,Firewall,0.28593259652679526,0.10973182455422106,0.10934337747209748,0.18549854164699667,0.12646763588086693,0.1830260239190226,0.18717246,0.010007948,0.046806484,0.03854811,0.12923074,0.5882343
SQL Injection,Malware,False,Malware,False,2021,10.28,994468,8,Australia,Telecommunications,Insider,Unpatched Software,Antivirus,0.1255758588390167,0.37155109364319905,0.13355511569327358,0.1488748006379585,0.10446022252601202,0.1159829086605402,0.1070148,0.7680851,0.010268865,0.017422318,0.02127168,0.075937234
SQL Injection,Phishing,False,Malware,False,2016,4.31,520308,39,India,Banking,Insider,Zero-day,VPN,0.13918863609004456,0.21002194949025935,0.1295382874168085,0.2178667072364256,0.16445752076561934,0.13892689900084265,0.26861185,0.34863406,0.048479293,0.1510081,0.118933454,0.06433326
Ransomware,DDoS,False,DDoS,False,2017,9.43,493087,44,Brazil,IT,Hacker Group,Unpatched Software,Encryption,0.23318293040924626,0.13846686642936643,0.14309093439948703,0.16660540303895566,0.1520422207672207,0.16661164495572398,0.43784082,0.13493595,0.08060496,0.07879992,0.15598203,0.11183638
Malware,Ransomware,False,Ransomware,False,2016,11.81,392365,72,India,Banking,Insider,Social Engineering,Antivirus,0.14005436203077049,0.190807536125846,0.134289169867691,0.19550345659817492,0.1963276339857326,0.14301784139178508,0.057183467,0.03798532,0.13396798,0.21445155,0.35327533,0.20313638
Malware,Phishing,False,Phishing,False,2020,84.23,50842,59,China,Government,Insider,Zero-day,AI-based Detection,0.17238761222437698,0.17363865488296232,0.10484991354312986,0.32356084007179836,0.1326057859703021,0.09295719330743052,0.22432582,0.17977756,0.07077241,0.28038266,0.12249446,0.122247115
Malware,DDoS,False,DDoS,False,2018,77.07,10600,47,USA,Education,Insider,Social Engineering,Firewall,0.20192125235875236,0.12669085081585077,0.15735793373293372,0.1402849442224442,0.17226075313575306,0.20148426573426576,0.46532333,0.042015582,0.14299023,0.05004225,0.16685633,0.13277225
Man-in-the-Middle,Malware,False,Man-in-the-Middle,True,2023,88.81,762605,53,USA,IT,Nation-state,Unpatched Software,Encryption,0.1273352159321472,0.2157235432876009,0.1883458491145063,0.09076063998376432,0.21166029105732842,0.16617446062465283,0.108520806,0.15735139,0.42481518,0.111255825,0.095210515,0.10284628
Man-in-the-Middle,Phishing,False,SQL Injection,False,2016,43.45,489853,28,Brazil,Banking,Nation-state,Zero-day,AI-based Detection,0.18198532560416059,0.18484715113611463,0.09853903340384078,0.2005982119127271,0.16277240213856717,0.17125787580458968,0.19942173,0.08041508,0.07152624,0.2222768,0.1627718,0.26358834
DDoS,DDoS,True,Man-in-the-Middle,False,2024,84.36,234154,42,Japan,Government,Nation-state,Unpatched Software,VPN,0.21036363636363636,0.13784499929894667,0.1318627518315018,0.20328228122389308,0.18975402640123037,0.1268923048807917,0.18029568,0.08157838,0.22203588,0.1467228,0.18037386,0.18899342
Malware,Phishing,False,DDoS,False,2023,80.1,237658,26,China,Telecommunications,Unknown,Zero-day,Antivirus,0.13214224137931035,0.15420833333333334,0.12274593812116494,0.23083283640134827,0.20691960144614402,0.153151049318699,0.28462136,0.16928354,0.11939898,0.16870877,0.17011707,0.087870285
DDoS,DDoS,True,DDoS,True,2023,81.91,397687,65,UK,Telecommunications,Hacker Group,Social Engineering,VPN,0.23476881541397676,0.19431700982709046,0.0961243919610855,0.154228521702312,0.11441516257040447,0.20614609852513077,0.44749096,0.17300537,0.04484833,0.20542526,0.07073488,0.05849517
SQL Injection,Man-in-the-Middle,False,Malware,False,2018,40.59,598151,34,Russia,Education,Nation-state,Unpatched Software,AI-based Detection,0.18716069825016166,0.1369417475247912,0.2391837576559213,0.12930938390453173,0.12306706003969449,0.18433735262489953,0.2535895,0.4262207,0.08829205,0.042549226,0.08503749,0.10431102
Ransomware,Ransomware,True,Ransomware,True,2023,9.32,182887,51,India,Education,Hacker Group,Unpatched Software,Firewall,0.16471279761904756,0.16886864177489178,0.14207589285714284,0.16165697150072147,0.23110385101010106,0.13158184523809524,0.033166915,0.107480645,0.061295267,0.17355946,0.46388495,0.16061273
Ransomware,Ransomware,True,Ransomware,True,2021,34.92,501490,44,Russia,Banking,Insider,Social Engineering,Firewall,0.19265202128808398,0.1433839553181458,0.17603197798570178,0.09985209607580861,0.23659674956540105,0.1514831997668585,0.120999895,0.09195805,0.11337511,0.061273027,0.46321827,0.1491756
DDoS,SQL Injection,False,SQL Injection,False,2021,1.62,823004,22,Germany,Banking,Nation-state,Zero-day,Encryption,0.09146926611400294,0.18243406593406594,0.15553506581138157,0.21236523491128753,0.11338324175824174,0.2448131254710202,0.064314134,0.085452035,0.02570776,0.1654147,0.04524017,0.6138712
Man-in-the-Middle,DDoS,False,Phishing,False,2019,27.45,633466,16,India,Education,Unknown,Zero-day,AI-based Detection,0.21674993186320413,0.18899895753242432,0.13575884157477408,0.1635277605371999,0.14844024425231514,0.14652426424008227,0.10807594,0.07181094,0.13202246,0.38796285,0.07716758,0.22296026
SQL Injection,Ransomware,False,SQL Injection,True,2024,17.21,677688,31,Russia,Telecommunications,Nation-state,Zero-day,Encryption,0.12944131161236425,0.16464692982456136,0.14006432748538009,0.19877506265664155,0.21118368838763577,0.15588868003341683,0.0646855,0.029688077,0.23543638,0.11869672,0.17821224,0.3732811
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2018,27.37,543437,20,USA,Healthcare,Unknown,Unpatched Software,Firewall,0.1621657431620666,0.16195001526251523,0.19709666497717962,0.1362321944803562,0.16961933124065479,0.17293605087722738,0.29663444,0.07473628,0.42653966,0.091736,0.06054586,0.049807772
Ransomware,Phishing,False,Phishing,False,2019,19.97,722544,14,Russia,Retail,Hacker Group,Social Engineering,Encryption,0.15170503547366543,0.1539711947900453,0.17057983903313434,0.20371039345967987,0.17136576261770864,0.14866777462576633,0.23873211,0.119697765,0.049367584,0.43413147,0.12475683,0.033314228
Malware,Ransomware,False,Ransomware,False,2024,50.71,964191,36,Brazil,Healthcare,Unknown,Weak Passwords,VPN,0.22755615823404454,0.15449828330541704,0.1451094933362014,0.14714202934138076,0.23486379097093374,0.0908302448120223,0.11372102,0.0671506,0.18693377,0.10001278,0.5012549,0.030926945
SQL Injection,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,54.98,786577,70,Germany,Education,Insider,Unpatched Software,Firewall,0.13373908730158732,0.11152651515151515,0.25688988095238097,0.17670274170274172,0.17626181457431453,0.14487996031746028,0.047976334,0.022196252,0.61385685,0.112066634,0.102755375,0.101148516
DDoS,DDoS,True,SQL Injection,False,2024,24.23,889448,20,Brazil,Government,Hacker Group,Zero-day,VPN,0.21679852092352092,0.17263040064510643,0.10001280929038282,0.11865402714115948,0.1778996610007639,0.2140045809990663,0.114345394,0.23298113,0.020549465,0.20938675,0.09100473,0.33173254
Phishing,Phishing,True,Phishing,True,2020,3.84,241282,55,UK,Banking,Hacker Group,Social Engineering,Encryption,0.08312263861869124,0.13253643783117464,0.14486506870322657,0.2722135068148226,0.19322425396241183,0.17403809406967305,0.04972154,0.14942354,0.10291951,0.48515508,0.11077009,0.10201018
SQL Injection,Phishing,False,Phishing,False,2023,87.8,510002,62,Japan,Government,Hacker Group,Social Engineering,Firewall,0.09593840669134787,0.21924640800376088,0.1152085667600373,0.263264649892591,0.1857362448009507,0.120605723851312,0.12207952,0.18081477,0.054070394,0.3524807,0.07941452,0.21114011
DDoS,Phishing,False,DDoS,True,2016,76.9,605118,30,China,Banking,Insider,Social Engineering,Firewall,0.13464460604754716,0.11728383520074699,0.15663452380952375,0.2325737150920975,0.1753074229691876,0.1835558968808969,0.35848358,0.12750885,0.082809195,0.07418641,0.13269179,0.22432022
Ransomware,DDoS,False,Ransomware,True,2020,36.9,809153,48,Russia,IT,Nation-state,Social Engineering,AI-based Detection,0.28160105858484646,0.0887950853028165,0.11999951098711775,0.1796264738125313,0.20660523883179074,0.12337263248089733,0.21592675,0.03909634,0.101686515,0.18503723,0.23960866,0.21864448
SQL Injection,SQL Injection,True,Malware,False,2021,2.3,841324,8,France,Government,Unknown,Weak Passwords,Encryption,0.16429383278922288,0.10627724168397927,0.09625025985965703,0.17771018799954966,0.2196260220407384,0.23584245562685283,0.07192199,0.3347077,0.014013812,0.17275092,0.11463458,0.29197094
Malware,DDoS,False,Ransomware,False,2021,51.05,262500,27,Russia,Government,Nation-state,Social Engineering,AI-based Detection,0.20614804573552437,0.20547448374909222,0.12996930798914857,0.09493728959837323,0.19650465763358785,0.1669662152942738,0.2167149,0.21972406,0.12313806,0.03497219,0.3474169,0.05803388
Malware,Ransomware,False,Malware,True,2015,73.45,701505,36,China,Retail,Hacker Group,Social Engineering,Antivirus,0.13557519675160518,0.176344585187895,0.1922874479784692,0.12997302730524557,0.2517769915725902,0.11404275120419483,0.05754681,0.27422544,0.2286575,0.08277975,0.17581537,0.18097512
SQL Injection,Phishing,False,Man-in-the-Middle,False,2019,79.28,891504,63,China,Healthcare,Insider,Zero-day,Firewall,0.13446230158730155,0.14043055555555553,0.19616504329004325,0.25109415584415584,0.1675122655122655,0.11033567821067823,0.27029365,0.05331701,0.28665802,0.16962595,0.08091287,0.13919249
Phishing,Malware,False,Man-in-the-Middle,False,2017,56.1,450205,32,Australia,Retail,Unknown,Zero-day,Firewall,0.1212528730586006,0.26252534012828127,0.19947389640230204,0.19737134916740182,0.11894355943620649,0.10043298180720779,0.049726486,0.21590203,0.34282562,0.2947069,0.04847105,0.0483679
Phishing,Man-in-the-Middle,False,Phishing,True,2016,35.94,372653,60,Brazil,Government,Hacker Group,Weak Passwords,VPN,0.17265511640612352,0.18178061414086258,0.19754212915113825,0.1965504606565973,0.1286212596216096,0.12285042002366868,0.19622041,0.2521802,0.081785046,0.2915084,0.078975804,0.09933014
SQL Injection,DDoS,False,SQL Injection,True,2019,27.91,399457,48,France,Telecommunications,Nation-state,Weak Passwords,Firewall,0.27778624480095077,0.17896145640939282,0.14323224336542645,0.09470614932189882,0.14316135210193556,0.16215255400039552,0.12317852,0.067955755,0.06409967,0.20003968,0.17940661,0.36531976
Phishing,Malware,False,Malware,False,2015,99.2,666877,28,Australia,Banking,Nation-state,Weak Passwords,Antivirus,0.17200406537906537,0.2678698801198802,0.15381838300588302,0.14762424381174383,0.12326914058164058,0.13541428710178705,0.110236295,0.45839754,0.10260147,0.04461441,0.0784403,0.20571001
Malware,Phishing,False,Malware,True,2020,27.43,82853,67,France,Government,Hacker Group,Social Engineering,Encryption,0.202716095412524,0.17584474559054392,0.10083520844235126,0.2092592387770959,0.15643336565395388,0.154911346123531,0.17107183,0.2888097,0.05507211,0.22268863,0.14775415,0.114603594
Phishing,SQL Injection,False,SQL Injection,False,2023,28.54,699386,20,UK,Retail,Nation-state,Weak Passwords,Encryption,0.1371276054568737,0.11150137430320355,0.1616959740801204,0.21993284594808984,0.1417671644074083,0.2279750358043042,0.016855678,0.032882553,0.12730643,0.11298053,0.1712904,0.53868437
Phishing,Phishing,True,DDoS,False,2022,52.19,794901,26,France,IT,Insider,Zero-day,VPN,0.13032356262158892,0.08400599003822685,0.17847543105043112,0.2514023763030343,0.19792582953109272,0.15786681045562626,0.2944787,0.05548512,0.10051117,0.19390024,0.13578855,0.21983624
Malware,Ransomware,False,Malware,True,2018,82.65,434626,29,Australia,Healthcare,Unknown,Social Engineering,AI-based Detection,0.14124761252218213,0.20345432829166687,0.2090192620825691,0.09667022784723643,0.2475213673023932,0.10208720195395231,0.18186945,0.54284525,0.045178264,0.034506895,0.04556806,0.1500321
SQL Injection,Phishing,False,Malware,False,2018,46.34,575379,35,Germany,Retail,Unknown,Zero-day,AI-based Detection,0.10412799398668961,0.15385508452899754,0.14623825691216993,0.21723075052966367,0.19016710282471155,0.1883808112177677,0.05440809,0.29670906,0.06338929,0.17552826,0.2727596,0.13720575
